ddf214,127.0.0.1,GET,http://localhost:8000/bibliography/,1493638709,,200
7daeea,127.0.0.1,GET,http://localhost:8000/reference/,1493638716,,200
8c8bc7,127.0.0.1,GET,http://localhost:8000/basket/,1493638719,,200
914ebc,127.0.0.1,GET,http://localhost:8000/reference/,1493638723,,200
fb8c8b,127.0.0.1,GET,http://localhost:8000/basket/,1493638725,,200
717658,127.0.0.1,GET,http://localhost:8000/basket/clear,1493638728,,302
dfd136,127.0.0.1,GET,http://localhost:8000/basket/,1493638728,,200
a7d5ff,127.0.0.1,GET,http://localhost:8000/reference/,1493638731,,200
89873a,127.0.0.1,GET,http://localhost:8000/reference/new,1493638737,,200
cba05f,127.0.0.1,GET,http://localhost:8000/reference/,1493639671,,200
15ff58,127.0.0.1,GET,http://localhost:8000/reference/1,1493639689,,200
baa62d,127.0.0.1,GET,http://localhost:8000/reference/1/edit,1493639743,,200
81c7ce,127.0.0.1,GET,http://localhost:8000/reference/,1493639952,,200
de2bd8,127.0.0.1,GET,http://localhost:8000/tag/,1493639957,,200
0efe4d,127.0.0.1,GET,http://localhost:8000/tag/,1493647213,,200
4958b2,127.0.0.1,GET,http://localhost:8000/bibliography/,1493647215,,200
adfc13,127.0.0.1,GET,http://localhost:8000/reference/,1493647219,,200
5e6aa6,127.0.0.1,GET,http://localhost:8000/basket/,1493647221,,200
17d37c,127.0.0.1,GET,http://localhost:8000/tag/,1494015054,960890,200
960890,127.0.0.1,GET,http://localhost:8000/tag/,1494015055,,500
d207cb,127.0.0.1,GET,http://localhost:8000/tag/,1494015273,43f024,200
43f024,127.0.0.1,GET,http://localhost:8000/tag/,1494015273,,500
480ca7,127.0.0.1,GET,http://localhost:8000/tag/,1494015363,,200
a1b9cd,127.0.0.1,GET,http://localhost:8000/register,1494016913,f43543,200
f43543,127.0.0.1,GET,http://localhost:8000/register,1494016913,,500
110369,127.0.0.1,GET,http://localhost:8000/tag/,1494019447,,200
bcea60,127.0.0.1,GET,http://localhost:8000/login,1494019460,,200
009930,127.0.0.1,GET,http://localhost:8000/login,1494019482,,200
50a035,127.0.0.1,GET,http://localhost:8000/login,1494020141,7c0321,200
7c0321,127.0.0.1,GET,http://localhost:8000/login,1494020141,,500
c0a67d,127.0.0.1,GET,http://localhost:8000/login,1494020163,fa5fc6,200
fa5fc6,127.0.0.1,GET,http://localhost:8000/login,1494020163,,500
ece963,127.0.0.1,GET,http://localhost:8000/login,1494020246,,200
8fdcac,127.0.0.1,GET,http://localhost:8000/login,1494020407,,200
c50e6f,127.0.0.1,GET,http://localhost:8000/tag/,1494020411,,200
ad29d5,127.0.0.1,GET,http://localhost:8000/login,1494020413,,200
8bbc10,127.0.0.1,GET,http://localhost:8000/register,1494020416,8f96ad,200
8f96ad,127.0.0.1,GET,http://localhost:8000/register,1494020416,,500
28ac63,127.0.0.1,GET,http://localhost:8000/login,1494022409,,200
78a840,127.0.0.1,POST,http://localhost:8000/login,1494022430,,302
aad8ad,127.0.0.1,GET,http://localhost:8000/login,1494022431,,200
a1a4d4,127.0.0.1,POST,http://localhost:8000/login,1494022443,,302
9ce2d1,127.0.0.1,GET,http://localhost:8000/,1494022444,12b018,200
12b018,127.0.0.1,GET,http://localhost:8000/,1494022444,,500
d00c7f,127.0.0.1,GET,http://localhost:8000/login,1494022685,,200
4ed42a,127.0.0.1,POST,http://localhost:8000/login,1494022692,,302
7531c4,127.0.0.1,GET,http://localhost:8000/,1494022694,,200
a483c4,127.0.0.1,GET,http://localhost:8000/,1494023184,,200
7da198,127.0.0.1,GET,http://localhost:8000/logout,1494023190,a34f21,200
a34f21,127.0.0.1,GET,http://localhost:8000/logout,1494023190,,500
75196c,127.0.0.1,GET,http://localhost:8000/logout,1494023251,,302
a72377,127.0.0.1,GET,http://localhost:8000/,1494023251,,200
0b10a9,127.0.0.1,GET,http://localhost:8000/login,1494023254,,200
7a129e,127.0.0.1,GET,http://localhost:8000/login,1494023263,86e7a3,200
